SRNo,Transformed_companies_name,Count
SRNo340755,ansal api,364
SRNo1312309,fullerton,364
SRNo13050,eli lilly and company,364
SRNo906,yodlee infotech,363
SRNo493,liberty shoes,363
SRNo4219554,walchandnagar industries,363
SRNo4095,startrek logistics,363
SRNo36501,times business solutions,363
SRNo3526,metropolis healthcare,363
SRNo3433572,share khan,363
SRNo2597608,national stock exchange of,363
SRNo2018494,keventer agro,363
SRNo13908,factset research systems,363
SRNo10796,coromandel infotech,363
SRNo641457,bombay intelligence security,362
SRNo4209609,vriti infocom,362
SRNo33029,sify software,362
SRNo15985,hmt,362
SRNo1511877,haldiram snacks,362
SRNo1385277,gherzi eastern,362
SRNo1226836,express kcs,362
SRNo5121,ace,361
SRNo45149,steel strips wheels,361
SRNo35286,tv sundram iyengar and sons,361
SRNo26001,national collateral management services,361
SRNo25041,minda sai,361
SRNo73559,apc,360
SRNo40710,hatsun agro products,360
SRNo28078,pe electronics,360
SRNo2375856,marksans pharma,360
SRNo2355,anand rathi share and stock brokers,360
SRNo2192278,mit,360
SRNo205400,aircom international,360
SRNo1102652,eli,360
SRNo8441,bharat matrimony,359
SRNo577243,bharat it services,359
SRNo44371,0,359
SRNo4267030,wockhardt hospitals,359
SRNo38742,wave infratech,359
SRNo29520,quest,359
SRNo2307802,mafoi management consultants,359
SRNo16521,hidesign,359
SRNo4597,3i infotech consultancy,358
SRNo4103,stesalit,358
SRNo30355,reliance capital asset management,358
SRNo300661,american power conversion,358
SRNo28889,premier,358
SRNo2687410,nityo infotech,358
SRNo2343,altisource business solution,358
SRNo2236,3dplm software solutions,358
SRNo17663,idbi capital market services,358
SRNo864990,continental engineering corporation,357
SRNo8477,bharati shipyard,357
SRNo7303,ask automotive,357
SRNo4179,tata advanced systems,357
SRNo341,hcl technologies bpo services,357
SRNo33423,sms,357
SRNo32733,shop,357
SRNo26159,ncr,357
SRNo2597505,national chemical laboratory,357
SRNo19052,intelligroup,357
SRNo17873,iifl gold loan,357
SRNo14002,fcm travel solutions,357
SRNo81870,aisect,356
SRNo38988,wipro info tech,356
SRNo3864,rmc readymix,356
SRNo18612,infoedge,356
SRNo102405,aaswa trading and exports,356
SRNo8417,bharat biotech international,355
SRNo704279,caliber point,355
SRNo485,l and t power,355
SRNo43903,kims hospital,355
SRNo4367,visteon automotive systems,355
SRNo4145,synergy property development services,355
SRNo3972346,tracmail,355
SRNo3232834,sss,355
SRNo2443492,met trade,355
SRNo2095082,lici,355
SRNo1949270,ksk energy ventures,355
SRNo1526896,harsha engineers,355
SRNo3991117,trimax it infrastructure,354
SRNo36450,ti cycles of,354
SRNo3597396,sona koyo steering system,354
SRNo27858,paradeep phosphates,354
SRNo2151,teamlease,354
SRNo14604,furnace fabrica,354
SRNo1040332,divis laboratories,354
SRNo64225,lea associates south asia,353
SRNo39558,zodiac clothing company,353
SRNo31544,salora international,353
SRNo30163,rdm,353
SRNo26342,netlink software,353
SRNo2565562,nal,353
SRNo2556788,muthoot capital services,353
SRNo25398,morningstar,353
SRNo2305854,madura fashion and lifestyle,353
SRNo19910,jay bharat maruti,353
SRNo15045,genpact headstrong capital markets,353
SRNo10822,corrtech international,353
SRNo705,reliance infocom,352
SRNo697964,cable corporation of,352
SRNo39826,apollo pharmacy,352
SRNo3978995,transocean,352
SRNo39031,wissen infotech,352
SRNo37037,tvs sundaram clayton,352
SRNo36316,the pride hotel,352
SRNo26930,nrb bearings,352
SRNo2306661,maersk global service,352
SRNo22910,m/s larsen and toubro,352
SRNo20272,juniper networks,352
SRNo1945669,kbr,352
SRNo14169,finolex industries,352
SRNo13540,essel shyam communication,352
SRNo836027,colliers international,351
SRNo5498,aegis global,351
SRNo3902485,the leela kempinski,351
SRNo37085,urs scott wilson,351
SRNo3567881,smc group,351
SRNo33252,skh metals,351
SRNo3256879,sabero organics gujarat,351
SRNo3146814,relience,351
SRNo289312,amar ujala publications,351
SRNo2478708,ministry of health,351
SRNo1778577,inox,351
SRNo95,amdocs development center,350
SRNo8591,big bazar,350
SRNo753863,cenveo publisher services,350
SRNo45960,the indure,350
SRNo36561,tneb,350
SRNo30939,rrb energy,350
SRNo28097,pecon software,350
SRNo22178,lloyd insulation,350
SRNo1480304,guardian lifecare,350
SRNo10324,cms it services,350
SRNo8434,bharat gears,349
SRNo6907,aptara learning,349
SRNo66161,reliance capital services,349
SRNo6081,alkem,349
SRNo5374,aditya infotech,349
SRNo51,calsoft,349
SRNo4347,venky s,349
SRNo3894904,test,349
SRNo3881864,tega industries,349
SRNo34243,srs,349
SRNo3226165,sbl,349
SRNo3010909,qh talbros,349
SRNo29249,provogue,349
SRNo154005,adhunik metaliks,349
SRNo801,supreme infrastructure,348
SRNo44682,wlc college,348
SRNo4444,zee entertainment enterprises,348
SRNo43744,wabco tvs,348
SRNo3929,samsung research institute,348
SRNo3229440,smc,348
SRNo32046,sbi cards,348
SRNo26154,ncmsl,348
SRNo19776,jai balaji industries,348
SRNo1112,axles,348
SRNo4260211,wipro infrastructure engineering,347
SRNo16041,halliburton,347
SRNo1271,planman consulting,347
SRNo780519,chettinad cement corporation,346
SRNo687870,css,346
SRNo64512,bsc c and c jv,346
SRNo27272,omnitech infosolutions,346
SRNo15020,genisys,346
SRNo833923,collage,345
SRNo4753,ac nielsen,345
SRNo4241257,wep peripherals,345
SRNo3836859,tata aia life insurance,345
SRNo27415,oracle financial services,345
SRNo26191,nectar lifesciences,345
SRNo24518,media,345
SRNo21258,kpit cummins,345
SRNo18094,in solutions global,345
SRNo16563,hil,345
SRNo15102,getit infomedia,345
SRNo65561,uttara foods and feeds,344
SRNo2565501,nccl,344
SRNo2070736,krishna maruti,344
SRNo17755,ieg,344
SRNo1513089,halonix,344
SRNo15012,genesys international corporation,344
SRNo8482,bharatmatrimony,343
SRNo540867,bartronics,343
SRNo3897098,texport syndicate,343
SRNo3524079,silicon,343
SRNo3224960,sbi bank,343
SRNo31305,sadbhav engineering,343
SRNo24095,maples esm technologies,343
SRNo2315,ainslee software technologies,343
SRNo19110,international school,343
SRNo13460,esab,343
SRNo12627,e nxt financial,343
SRNo10874,courtyard by marriott,343
SRNo9880,changepond technologies,342
SRNo97862,aarey drugs and pharmaceuticals,342
SRNo931343,daewoo motors,342
SRNo38339,vishay components,342
SRNo37157,uidai,342
SRNo3618,networkers home,342
SRNo315,graphite,342
SRNo3148175,relince,342
SRNo301282,ameriprise financial,342
SRNo27802,pancard clubs,342
SRNo23962,man industries,342
SRNo4251556,willis,341
SRNo39001,wipro tech,341
SRNo37775,vasan health care,341
SRNo31488,saint gobain gyproc,341
SRNo26571,nifa,341
SRNo24727,merrill technology services,341
SRNo24685,mercer consulting,341
SRNo24100,maq software,341
SRNo21103,kmv projects,341
SRNo17728,idhasoft,341
SRNo1765005,infosis,341
SRNo13018,electrosteel castings,341
SRNo12628,e nxt financials,341
SRNo122720,acc concrete,341
SRNo7014,arctern consulting,340
SRNo686030,cccl,340
SRNo43919,m,340
SRNo37811,vatika,340
SRNo33647,solutions,340
SRNo3132714,reid and taylor,340
SRNo308394,ample technologies,340
SRNo26948,nseit,340
SRNo21540,l and t ies,340
SRNo1812984,iocn,340
SRNo16212,hcl infotech,340
SRNo15316,global,340
SRNo44944,hpl electric and power,339
SRNo37429,updater services,339
SRNo35595,tata memorial hospital,339
SRNo28963,prime focus technologies,339
SRNo2608620,nationalised bank,339
SRNo25502,mps greenery developers,339
SRNo24926,microsec capital,339
SRNo1770556,ingate global solution,339
SRNo14809,gamesa wind turbines,339
SRNo11619,delhi international airport,339
SRNo10983,crossdomain solutions,339
SRNo903,xchanging technologies,338
SRNo44541,matrix processing house,338
SRNo3760774,superhouse,338
SRNo23966,man trucks,338
SRNo1871,kone elevators,338
SRNo10831,cosmo films,338
SRNo10086,cipet,338
SRNo7492,ats infrastructure,337
SRNo4807,a2z infraservices,337
SRNo39399,zacks research,337
SRNo38203,vimta labs,337
SRNo38157,vijay tanks and vessels,337
SRNo37937,venkateshwara hatcheries,337
SRNo30914,royal orchid hotels,337
SRNo3063,icra online,337
SRNo30274,reebok india company,337
SRNo29543,quintiles technologies,337
SRNo2566826,nmdc,337
SRNo24170,marriott international,337
SRNo2132,sutherland global service,337
SRNo1953,mphasis an hp,337
SRNo1935233,jubilant chemsys,337
SRNo1795435,intelux electronics,337
SRNo1232674,fab,337
SRNo921531,dscl,336
SRNo5412,ador welding,336
SRNo355720,apex encon projects,336
SRNo33140,sindhu cargo services,336
SRNo1645,biba apparels,336
SRNo1231217,fsl,336
SRNo5254,adarsh developers,335
SRNo3802264,synergy,335
SRNo37952,venture lighting,335
SRNo3696148,star union dai ichi life insurance,335
SRNo32957,shyama power,335
SRNo32803,shree renuka sugars,335
SRNo30927,rpg life sciences,335
SRNo30422,reliance media works,335
SRNo3032805,rt outsourcing,335
SRNo3023053,quest diagnostics,335
SRNo2569,cigniti technologies,335
SRNo2092,seven hills hospital,335
SRNo20872,kesari tours,335
SRNo17683,idea cellular services,335
SRNo171906,adventity,335
SRNo15749,grindwell norton,335
SRNo10722,continental,335
SRNo703,reliance globalcom,334
SRNo606674,bikanervala foods,334
SRNo39133,ws atkins,334
SRNo3114862,rcom,334
SRNo3089518,ramky enviro engineers,334
SRNo2717435,numeric power systems,334
SRNo1936,metlife insurance,334
SRNo18402,indo us mim tec,334
SRNo17932,il and fs engineering and construction company,334
SRNo7537,aurangabad electricals,333
SRNo67985,a to z,333
SRNo38537,vodafone east,333
SRNo35914,technosoft development,333
SRNo35738,team lease services,333
SRNo31999,saudi binladin group,333
SRNo2801440,pace power systems,333
SRNo27928,park hyatt,333
SRNo2570491,nis sparta,333
SRNo24224,marvel realtors,333
SRNo21114,knorr bremse,333
SRNo1826273,isolux corsan,333
SRNo16741,hofincons,333
SRNo44195,indo autotech,332
SRNo38314,visaka industries,332
SRNo37867,vedanta,332
SRNo32344,sercompany,332
SRNo28410,piramal glass,332
SRNo2563402,mynd solution,332
SRNo24513,medhaj techno concept,332
SRNo1620,apollo computer education,332
SRNo13768,exide life insurance company,332
SRNo10139,citicorp services,332
SRNo675846,buhler,331
SRNo4195,tata teleservices maharashtra,331
SRNo3353545,satyam computers services,331
SRNo3022024,quatrro global services,331
SRNo2823,exalert technologies,331
SRNo2744,dsm,331
SRNo25979,nasser s al hajri corporation,331
SRNo21036,kirloskar pneumatic company,331
SRNo1947668,kmc constructions,331
SRNo12703,eastern condiments,331
SRNo65688,anchor health and beauty care,330
SRNo44928,hanil automotive,330
SRNo44761,medreich,330
SRNo4030204,ultra tech cement,330
SRNo36128,texas instruments,330
SRNo35616,tata power,330
SRNo35168,synergy telecommunications,330
SRNo306920,amnet systems,330
SRNo30484,renault nissan technology and business centre,330
SRNo29670,rp infosystems,330
SRNo2393042,matrix,330
SRNo21158,kokilaben dhirubhai ambani hospital,330
SRNo2038045,kirby building systems,330
SRNo1392689,gitanjali gems,330
SRNo1288,symantec corporation,330
SRNo1218,eclerx service,330
SRNo5955,al turki enterprises,329
SRNo4199,tcs e serve international,329
SRNo4169,talwalkars better value fitness,329
SRNo35319,ttk prestige,329
SRNo3334473,saradha realty,329
SRNo3168709,rico auto industries,329
SRNo29546,quislex legal services,329
SRNo28412,piramal health care,329
SRNo26177,ndtv,329
SRNo2588200,napino auto and electronics,329
SRNo2357047,manipal group,329
SRNo21442,kuoni travel,329
SRNo1760,ford motor company,329
SRNo14419,forest department,329
SRNo752322,centurion bank of,328
SRNo7091,army medical corps,328
SRNo382208,arcgate,328
SRNo37545,v customer,328
SRNo28214,persistent system,328
SRNo2603491,national institute of management,328
SRNo1914,maac,328
SRNo15026,genius consultants,328
SRNo12846,educational institution,328
SRNo99318,aarti drugs,327
SRNo6938,aquasub engineering,327
SRNo5062,access infotech,327
SRNo3966001,total logistics,327
SRNo3934003,themis medicare,327
SRNo33831,sparsh,327
SRNo31611,samsung engineering company,327
SRNo18746,infrasoft technologies,327
SRNo11793,descon,327
SRNo7058,aris global software,326
SRNo633,parsvnath developers,326
SRNo4559,2coms consulting,326
SRNo44443,drda,326
SRNo4097,steag energy services,326
SRNo4048490,unitech wireless,326
SRNo3438456,shasun pharmaceuticals,326
SRNo33259,skipper,326
SRNo17289,i gate,326
SRNo1618313,hotel leela venture,326
SRNo1544869,headstrong services,326
SRNo14587,fujifilm,326
SRNo104419,abacus computers,326
SRNo4080487,vit,325
SRNo35819,techbooks international,325
SRNo3094130,rane engine valve,325
SRNo2699051,north delhi power,325
SRNo25424,motherson automotive technologies and engineering,325
SRNo24230,marwadi shares and finance,325
SRNo13550,essilor,325
SRNo12883,efftronics systems,325
SRNo11233,d link,325
SRNo4995,abt maruti,324
SRNo4760,ag industries,324
SRNo45418,d,324
SRNo4173111,viraj profile,324
SRNo4082236,vst motors,324
SRNo3924,samsung c and t,324
SRNo39137,wuerth,324
SRNo3826100,tam media research,324
SRNo3811703,trf,324
SRNo2596264,natco pharma,324
SRNo21135,kochar info tech,324
SRNo21005,kingdom of dreams,324
SRNo20068,jindal,324
SRNo15584,govt of west bengal,324
SRNo14247,fis global business solutions,324
SRNo124368,accentia technology,324
SRNo1125010,educomp,324
SRNo10474,comat technologies,324
SRNo9791,centurylink technologies,323
SRNo2969984,privet,323
SRNo2928217,pradan,323
SRNo1956,mu sigma business solutions,323
SRNo1650903,icici prudential life insuranc,323
SRNo1472864,groupon,323
SRNo1442670,govt sector,323
SRNo10060,cibersites,323
SRNo625024,blackberry,322
SRNo6029,alembic pharmaceutical,322
SRNo6015,alchem international,322
SRNo43580,iit kharagpur,322
SRNo38505,vmc systems,322
SRNo3759206,super religare laboratories,322
SRNo364702,appin technology lab,322
SRNo347432,any other,322
SRNo3422531,shakti pumps,322
SRNo32715,shivani locks,322
SRNo1683,compass group,322
SRNo1652917,imc,322
SRNo16069,happiest minds technologies,322
SRNo12318,dr agarwal s eye hospital,322
SRNo37835,vcustomer services,321
SRNo33913,spicejet airlines,321
SRNo32919,shriram life insurance,321
SRNo26996,nuberg engineering,321
SRNo24970,midcompany,321
SRNo2190708,m3m,321
SRNo2095195,lkp securities,321
SRNo18261,indian airforce,321
SRNo14028,fedex express tscs,321
SRNo13419,ericsson india global,321
SRNo12744,ecentric solutions,321
SRNo45125,securitrans,320
SRNo4419,xoriant solutions,320
SRNo38388,visionet systems,320
SRNo34569,strategic outsourcing services,320
SRNo30600,revenuemed,320
SRNo2577007,nagarjuna agrichem,320
SRNo2459155,micro turners,320
SRNo2336250,maintec technologies,320
SRNo21964,lester infoservices,320
SRNo177328,aeonian investments company,320
SRNo143550,acute informatics,320
SRNo5252,adarsh credit co operative society,319
SRNo4213,technip kt,319
SRNo3709859,stelmec,319
SRNo2854707,pearson,319
SRNo28299,phoenix it solutions,319
SRNo2789505,ozone pharmaceuticals,319
SRNo25448,motorola solutions,319
SRNo24112,marfic software solutions,319
SRNo23866,mahle filter system,319
SRNo21756,larsen and toubro construction,319
SRNo20072,jindal intellicom,319
SRNo17632,icra,319
SRNo17251,hyper quality,319
SRNo1108751,eastern medikit,319
SRNo997494,development consultants,318
SRNo871990,coral telecom,318
SRNo7121,arss infrastructure projects,318
SRNo606,nuclear power corporation of,318
SRNo4079383,v2 solutions,318
SRNo33325,slk global bpo,318
SRNo3159,intercontinental hotels group,318
SRNo3012486,qatar petroleum,318
SRNo2932158,prakash industries,318
SRNo2780932,osram,318
SRNo27367,operational energy group,318
SRNo2712,digicable network,318
SRNo25437,motif india infotech,318
SRNo1652661,ikf technologies,318
SRNo1635329,hsbcgr,318
SRNo1301,vodafone mobile services,318
SRNo1151,neel metal products,318
SRNo780913,cheviot company,317
SRNo686875,cl educate,317
SRNo6541,aneja associates,317
SRNo469911,autometers alliance,317
SRNo2276172,office,317
SRNo21814,laurus labs,317
SRNo17124,hsbc global technology,317
SRNo6747,apar industries,316
SRNo4048743,united bank of india,316
SRNo39368,you broadband and cable,316
SRNo3736909,sulzer,316
SRNo33979,sqs,316
SRNo3147270,religare insurance broking,316
SRNo2722950,oil,316
SRNo2329225,mahindra ugine steel company,316
SRNo2304937,madras cements,316
SRNo19037,intellicon,316
SRNo18876,inox wind,316
SRNo18337,indian telephone industries,316
SRNo14637,future generali life insurance company,316
SRNo14048,ferrero,316
SRNo1301686,free lancing,316
SRNo9441,canvera digital technologies,315
SRNo91690,aadi industries,315
SRNo8545,bhilai engineering corporation,315
SRNo7593,autoliv,315
SRNo738973,ceat tyres,315
SRNo3808,radisson,315
SRNo3626348,spice mobiles,315
SRNo326493,andromedia marketing,315
SRNo3232342,ss enterprises,315
SRNo32207,sears holdings,315
SRNo31990,saud bahwan group,315
SRNo2940506,pratibha syntex,315
SRNo28188,perfect relations,315
SRNo2105168,lafarge aggregates and concrete,315
SRNo20131,jmt auto,315
SRNo1944,mitsuba sical,315
SRNo1935243,jubilant foodworks,315
SRNo1787,hcl axon,315
SRNo16537,high school,315
SRNo1457020,granules,315
SRNo1234,hindustan uniliver,315
SRNo9443,cap foundation,314
SRNo7314,asm technologies,314
SRNo65452,ssp,314
SRNo4017745,ubs,314
SRNo39576,zoom developers,314
SRNo3951514,tirumala milk products,314
SRNo38053,vibgyor high,314
SRNo34231,srm technologies,314
SRNo3360866,save the children,314
SRNo33589,software paradigms infotech,314
SRNo3177912,rittal,314
SRNo24405,mazagon dock,314
SRNo20843,kent ro system,314
SRNo19408,iss,314
SRNo1621,appasamy associates,314
SRNo14341,flyjac logistics,314
SRNo920812,dmrc,313
SRNo65956,compucom software,313
SRNo5585,agies,313
SRNo44405,bharat oman refineries,313
SRNo437601,assam company,313
SRNo3855512,tci xps,313
SRNo34775,sunil hi tech engineers,313
SRNo329164,anglo eastern ship management,313
SRNo3230865,spm,313
SRNo1886333,jaya hind industries,313
SRNo1858806,jagatjit industries,313
SRNo18517,infibeam,313
SRNo10721,continental engines,313
SRNo9660,cd equisearch,312
SRNo52333,247 customer,312
SRNo4599,3i infotech bpo,312
SRNo4017701,ub group,312
SRNo38049,via,312
SRNo3575,naaptol online shopping,312
SRNo3432501,sharda motor industries,312
SRNo28647,post office,312
SRNo2791243,pgimer,312
SRNo26649,nippon audiotronix,312
SRNo2566075,nest,312
SRNo198303,ai champdany inds,312
SRNo1319,amar ujala publication,312
SRNo13173,emkay global financial services,312
SRNo116413,abn amro,312
SRNo9010,brightpoint,311
SRNo8404,bhandari automobiles,311
SRNo44953,indian register of shipping,311
SRNo36239,the grand,311
SRNo3147265,religare commodities,311
SRNo31403,sahitya technologies,311
SRNo28928,price waterhouse,311
SRNo2651,damco solutions,311
SRNo26072,natural remedies,311
SRNo23913,makino,311
SRNo19325,ireo,311
SRNo1560247,hewitt,311
SRNo1448,lakshmi vilas bank,311
SRNo13163,emirates,311
SRNo10341,co operative bank,311
SRNo8500,bharti axa general insurance company,310
SRNo7773,axisbank,310
SRNo4227166,way2wealth brokers,310
SRNo38044,vhb life sciences,310
SRNo3588513,software technology group international,310
SRNo34050,srei infrastructure finance,310
SRNo32910,shriram epc,310
SRNo25607,mu sigma,310
SRNo21867,le royal meridien,310
SRNo12991,electronic arts,310
SRNo12453,dsm soft,310
SRNo45233,retail,309
SRNo44075,jsw ispat steel,309
SRNo35451,tara jewels,309
SRNo2738090,olam agro,309
SRNo2190869,matrix laboratories,309
SRNo106574,abbott truecare pharma,309
SRNo10619,concentrix daksh,309
SRNo8253,beetel teletech,308
SRNo7944,bahwan cybertek,308
SRNo7237,ashok iron works,308
SRNo6831,appco marketing,308
SRNo586558,bharti teletech,308
SRNo37117,ucal fuel systems,308
SRNo36672,tractors and farm equipment,308
SRNo3136757,reliance petroleum,308
SRNo2981277,prolific systems and technologies,308
SRNo29655,rk enterprises,308
SRNo28895,premium transmission,308
SRNo26121,navteq,308
SRNo25579,msn laboratories,308
SRNo23779,mahendra educational,308
SRNo207332,airports authority of india (aai,308
SRNo1991,omega healthcare management services,308
SRNo15884,gupta power infrastructure,308
SRNo11935,dhanush infotech,308
SRNo7961,bajaj allianz lic,307
SRNo4095908,valecha engineering,307
SRNo3149021,relyon softech,307
SRNo22444,l oreal,307
SRNo18431,indraprastha gas,307
SRNo40424,veta,306
SRNo3869936,technicolor,306
SRNo35667,tax consultant,306
SRNo310001,amrit banaspati company,306
SRNo29259,prudential process management services,306
SRNo28136,pentair water,306
SRNo280793,alps bpo services,306
SRNo26006,national contracting company,306
SRNo2497574,mobile tele communications,306
SRNo2310,agi glaspac,306
SRNo1950025,kvs,306
SRNo18631,infopro,306
SRNo16311,healthcare,306
SRNo13238,endurance technology,306
SRNo8424,bharat dynamics,305
SRNo811374,classic stripes,305
SRNo37364,united telecom,305
SRNo35967,tecumseh products,305
SRNo32436,shaadi,305
SRNo31099,sc johnson products,305
SRNo3028524,rei agro,305
SRNo28126,penna cement industries,305
SRNo2672321,nike,305
SRNo18383,indium software,305
SRNo1372508,genius consultant,305
SRNo1242966,fashion and you,305
SRNo486155,axis capital,304
SRNo4060,spectra motors,304
SRNo33229,siyaram silk mills,304
SRNo3087623,ramel industries,304
SRNo2814,eta general,304
SRNo2756570,onkar infotech,304
SRNo231,datamatics technologies,304
SRNo21222,kotak mahindra,304
SRNo21060,kjs cement,304
SRNo1955178,klt automotive and tubular products,304
SRNo1808,hutchison global services,304
SRNo1654165,isgec,304
SRNo8242,becton dickinson,303
SRNo66198,state street syntel sourcing,303
SRNo3621220,spectranet,303
SRNo2792088,pmt machines,303
SRNo24245,mascon global,303
SRNo24179,mars international,303
SRNo2134755,lear corporation,303
SRNo18758,ing life,303
SRNo1727913,indian steel corporation,303
SRNo1279380,flowserve india controls,303
SRNo10569,computer institute,303
SRNo7542,aurionpro solutions,302
SRNo75155,asd,302
SRNo587000,bharti airtel limited(banglore,302
SRNo45466,era group,302
SRNo33904,spice jet,302
SRNo3189355,rockland hospital,302
SRNo2631272,nelito system,302
SRNo22131,lister technologies,302
SRNo1897095,jeena and company,302
SRNo18349,indianic infotech,302
SRNo1800569,international travel house,302
SRNo16405,hero honda,302
SRNo15781,gryphonsoft solutions,302
SRNo1322160,ge capital international services,302
SRNo1220,enspire technologies,302
SRNo7491,ats infotech,301
SRNo64942,kaynes technology,301
SRNo496220,bptp,301
SRNo4899,aban offshore,301
SRNo21938,lemon tree hotels,301
SRNo8859,boehringer ingelheim,300
SRNo6754,apco infratech,300
SRNo64566,credence systems,300
SRNo4251658,willis processing services,300
SRNo355741,apex knowledge technology,300
SRNo2509483,molex,300
SRNo1976,nielit,300
SRNo1743240,indo bonito multinational,300
SRNo1176,tribhovandas bhimji zaveri,300
SRNo67817,iap,299
SRNo64693,first gulf bank,299
SRNo64160,dhanalakshmi bank,299
SRNo3840734,tata consultancy services asia pacific pte,299
SRNo33653,solvent software solutions,299
SRNo3239657,sel manufacturing company,299
SRNo3175799,rishiekta life care tata aig life insurance company,299
SRNo31621,samsung mobiles,299
SRNo24420,mbl infrastructures,299
SRNo1854681,jsw cement,299
SRNo1727971,indian institute of management,299
SRNo1724540,india news,299
SRNo14045,fernas construction,299
SRNo13005,electronica machine tools,299
SRNo12261,doshion veolia water solution,299
SRNo9534,care it solution,298
SRNo4220358,wallace pharmaceuticals,298
SRNo4141,symphony services corp,298
SRNo39108,world of titan,298
SRNo3824,rajsriya automotive industries,298
SRNo3634353,sql star international,298
SRNo32587,shawman software,298
SRNo32043,sbi capital markets,298
SRNo30481,renault,298
SRNo30388,reliance global services,298
SRNo2217,yuken,298
SRNo18262,indian airlines,298
SRNo1727906,indian coast guard,298
SRNo16608,hinduja foundries,298
SRNo12666,e4e healthcare,298
SRNo453,kadevi industries,297
SRNo4297766,yashoda hospitals,297
SRNo3736,piramal enterprises,297
SRNo35120,symphony,297
SRNo34930,surya pharmaceutical,297
SRNo32879,shri ram transport finance company,297
SRNo2171701,loha ispaat,297
SRNo14837,ganges internationale,297
SRNo1291694,fortis health care,297
SRNo1128815,efkon,297
SRNo932500,daikin airconditioning,296
SRNo882457,country club i,296
SRNo652519,brahmaputra infrastructure,296
SRNo464,kenrosen software solutions,296
SRNo38772,web development company,296
SRNo3625368,spi technologies,296
SRNo3493280,shri ram city union finance,296
SRNo3028414,rds project,296
SRNo2521386,mother s pride,296
SRNo2006395,keane worldzen,296
SRNo19412,iss integrated facility services,296
SRNo1730913,indian express group,296
SRNo1501909,hdil,296
SRNo14545,freight systems,296
SRNo813287,clay telecom,295
SRNo680624,business,295
SRNo65262,power grid corporation of,295
SRNo5019,accel it resources,295
SRNo489882,ayoki fabricon,295
SRNo479715,aviva,295
SRNo39584,zs associates,295
SRNo32745,shore infotech,295
SRNo32328,sequent scientific,295
SRNo30967,rsystems international,295
SRNo3033136,rv solutions,295
SRNo2662497,neyveli lignite corporation,295
SRNo24123,marico,295
SRNo2189,value point systems,295
SRNo17778,iffco kisan sanchar,295
SRNo17642,ics,295
SRNo1557193,hero moto cor,295
SRNo1291453,fortis hospitals,295
SRNo12848,educational institute,295
SRNo807784,civil court,294
SRNo687547,crew,294
SRNo65115,met life india insurance company,294
SRNo43762,b,294
SRNo3902544,the professional couriers,294
SRNo38403,vistaar financial services,294
SRNo34648,sudhir gensets,294
SRNo31776,sany heavy industry,294
SRNo31755,sansera engineering,294
SRNo29009,prince pipes and fittings,294
SRNo27333,onward e services,294
SRNo2722992,olam international,294
SRNo2397265,max health care,294
SRNo1788647,intas pharmaceutical,294
SRNo1365,crystal crop protection,294
SRNo1112687,ebay,294
SRNo37733,various,293
SRNo3601665,sony entertainment television,293
SRNo35523,tata communications transformation services,293
SRNo345238,anupam industries,293
SRNo32739,shopper stop,293
SRNo32083,schlumberger asia services,293
SRNo29718,radhakrishna foodland,293
SRNo2643806,netwing technologies,293
SRNo20822,kemwell biopharma,293
SRNo14654,future supply chain solutions,293
SRNo1110,atlas copcompany,293
SRNo1098602,eds,293
SRNo802928,citicorp finance,292
SRNo7669,avenue supermarts,292
SRNo724,rr donnelley india outsource,292
SRNo64401,agnice fire protection,292
SRNo53820,3i infotech csl,292
SRNo44080,a3logics,292
SRNo37919,velocis system,292
SRNo35179,syniverse technologies,292
SRNo271811,allied nippon,292
SRNo25046,mindcraft software,292
SRNo20975,kidzee,292
SRNo18056,impulse,292
SRNo1513,ruby hall clinic,292
SRNo12412,dreamz infra,292
SRNo99891,aarvee associates,291
SRNo7933,baehal software,291
SRNo746185,central power research institute,291
SRNo3066,idc technologies,291
SRNo2567882,ntl electronics,291
SRNo19213,inventia healthcare,291
SRNo1670909,icfai national college,291
SRNo16431,hewlett packard (hp,291
SRNo910664,currently unemployed,290
SRNo793742,christian medical college,290
SRNo7624,automotive robotics,290
SRNo520606,bal pharma,290
SRNo39707,vipul facility management,290
SRNo2582394,nalco water,290
SRNo17855,ihg,290
SRNo17665,idbi federal life insurance,290
SRNo16370,hema engineering industries,290
SRNo14798,galfar engineering and contracting saog,290
SRNo13576,eta engg,290
SRNo1175,travelex,290
SRNo45093,puravankara projects,289
SRNo37005,tuv,289
SRNo3678,orient bell,289
SRNo34876,supreme treves,289
SRNo2804226,packt publishing,289
SRNo27308,onicra credit rating agency,289
SRNo15450,gokaldas images,289
SRNo1324868,gvk emri 108,289
SRNo12664,e4e business solutions,289
SRNo1120487,edelweiss tokio life insurance company,289
SRNo10946,crest premedia solutions,289
SRNo6775,apex services,288
SRNo6643,ansal properties and infrastructure,288
SRNo5892,aksh optifibre,288
SRNo45234,aims,288
SRNo44511,karvy data management,288
SRNo3743452,sun pharmaceutical inds,288
SRNo35650,tatamotors,288
SRNo32911,shriram equipment finance company,288
SRNo30874,roulunds braking,288
SRNo2792166,pnb,288
SRNo22087,lineage power,288
SRNo20830,kendriya vidyalaya sangathan,288
SRNo19903,jawahar navodaya vidyalaya,288
SRNo1323470,gnsa infotech,288
SRNo1231643,fag bearings,288
SRNo10083,cinterco tech solutions,288
SRNo9229,cp softech,287
